Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Requires Shipping,Variant Taxable,Variant Weight Unit,Status
juego-sabanas-algodon-egipcio-300-hilos,Juego de sábanas algodón egipcio 300 hilos,"<p>Juego de sábanas de algodón egipcio de fibra larga con densidad de 300 hilos y acabado satinado.</p><p>Suavidad y caída superiores, con mayor durabilidad lavado tras lavado. Incluye bajera ajustable, encimera y fundas de almohada.</p>",Vicamar,Juegos de cama,"primavera-verano, algodón egipcio, premium",TRUE,Tamaño,90 cm,Color,Blanco,,,JUESABALGEGI300HIL-90CM-BLAN,1400,shopify,50,deny,manual,69.95,TRUE,TRUE,g,active
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,90 cm,Color,Arena,,,JUESABALGEGI300HIL-90CM-AREN,1400,shopify,50,deny,manual,69.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,90 cm,Color,Verde salvia,,,JUESABALGEGI300HIL-90CM-VERD,1400,shopify,50,deny,manual,69.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,105 cm,Color,Blanco,,,JUESABALGEGI300HIL-105C-BLAN,1480,shopify,50,deny,manual,73.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,105 cm,Color,Arena,,,JUESABALGEGI300HIL-105C-AREN,1480,shopify,50,deny,manual,73.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,105 cm,Color,Verde salvia,,,JUESABALGEGI300HIL-105C-VERD,1480,shopify,50,deny,manual,73.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,135 cm,Color,Blanco,,,JUESABALGEGI300HIL-135C-BLAN,1600,shopify,50,deny,manual,79.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,135 cm,Color,Arena,,,JUESABALGEGI300HIL-135C-AREN,1600,shopify,50,deny,manual,79.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,135 cm,Color,Verde salvia,,,JUESABALGEGI300HIL-135C-VERD,1600,shopify,50,deny,manual,79.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,150 cm,Color,Blanco,,,JUESABALGEGI300HIL-150C-BLAN,1680,shopify,50,deny,manual,83.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,150 cm,Color,Arena,,,JUESABALGEGI300HIL-150C-AREN,1680,shopify,50,deny,manual,83.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,150 cm,Color,Verde salvia,,,JUESABALGEGI300HIL-150C-VERD,1680,shopify,50,deny,manual,83.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,180 cm,Color,Blanco,,,JUESABALGEGI300HIL-180C-BLAN,1800,shopify,50,deny,manual,89.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,180 cm,Color,Arena,,,JUESABALGEGI300HIL-180C-AREN,1800,shopify,50,deny,manual,89.95,TRUE,TRUE,g,
juego-sabanas-algodon-egipcio-300-hilos,,,,,,,Tamaño,180 cm,Color,Verde salvia,,,JUESABALGEGI300HIL-180C-VERD,1800,shopify,50,deny,manual,89.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,Sábana bajera ajustable de algodón,"<p>Sábana bajera de algodón 100 % con goma perimetral. Se adapta a colchones de hasta 30 cm de alto.</p><p>Se vende suelta, para reponer o combinar con cualquier juego de cama.</p>",Vicamar,Sábanas bajeras,"bajera, algodón, ajustable",TRUE,Tamaño,90 cm,Color,Blanco,,,SABBAJAJUALG-90CM-BLAN,600,shopify,50,deny,manual,17.95,TRUE,TRUE,g,active
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,90 cm,Color,Gris perla,,,SABBAJAJUALG-90CM-GRIS,600,shopify,50,deny,manual,17.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,90 cm,Color,Arena,,,SABBAJAJUALG-90CM-AREN,600,shopify,50,deny,manual,17.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,90 cm,Color,Azul empolvado,,,SABBAJAJUALG-90CM-AZUL,600,shopify,50,deny,manual,17.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,105 cm,Color,Blanco,,,SABBAJAJUALG-105C-BLAN,680,shopify,50,deny,manual,21.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,105 cm,Color,Gris perla,,,SABBAJAJUALG-105C-GRIS,680,shopify,50,deny,manual,21.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,105 cm,Color,Arena,,,SABBAJAJUALG-105C-AREN,680,shopify,50,deny,manual,21.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,105 cm,Color,Azul empolvado,,,SABBAJAJUALG-105C-AZUL,680,shopify,50,deny,manual,21.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,135 cm,Color,Blanco,,,SABBAJAJUALG-135C-BLAN,800,shopify,50,deny,manual,27.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,135 cm,Color,Gris perla,,,SABBAJAJUALG-135C-GRIS,800,shopify,50,deny,manual,27.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,135 cm,Color,Arena,,,SABBAJAJUALG-135C-AREN,800,shopify,50,deny,manual,27.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,135 cm,Color,Azul empolvado,,,SABBAJAJUALG-135C-AZUL,800,shopify,50,deny,manual,27.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,150 cm,Color,Blanco,,,SABBAJAJUALG-150C-BLAN,880,shopify,50,deny,manual,31.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,150 cm,Color,Gris perla,,,SABBAJAJUALG-150C-GRIS,880,shopify,50,deny,manual,31.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,150 cm,Color,Arena,,,SABBAJAJUALG-150C-AREN,880,shopify,50,deny,manual,31.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,150 cm,Color,Azul empolvado,,,SABBAJAJUALG-150C-AZUL,880,shopify,50,deny,manual,31.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,180 cm,Color,Blanco,,,SABBAJAJUALG-180C-BLAN,1000,shopify,50,deny,manual,37.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,180 cm,Color,Gris perla,,,SABBAJAJUALG-180C-GRIS,1000,shopify,50,deny,manual,37.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,180 cm,Color,Arena,,,SABBAJAJUALG-180C-AREN,1000,shopify,50,deny,manual,37.95,TRUE,TRUE,g,
sabana-bajera-ajustable-algodon,,,,,,,Tamaño,180 cm,Color,Azul empolvado,,,SABBAJAJUALG-180C-AZUL,1000,shopify,50,deny,manual,37.95,TRUE,TRUE,g,
funda-almohada-percal-pack-2,Fundas de almohada percal (pack de 2),<p>Pack de dos fundas de almohada de percal de algodón con cierre de solapa interior.</p><p>La medida corresponde al largo de la almohada. Comprueba la de la tuya antes de elegir.</p>,Vicamar,Fundas de almohada,"funda de almohada, percal, pack",TRUE,Tamaño,70 cm,Color,Blanco,,,FUNALMPERPAC2-70CM-BLAN,300,shopify,50,deny,manual,12.95,TRUE,TRUE,g,active
funda-almohada-percal-pack-2,,,,,,,Tamaño,70 cm,Color,Gris perla,,,FUNALMPERPAC2-70CM-GRIS,300,shopify,50,deny,manual,12.95,TRUE,TRUE,g,
funda-almohada-percal-pack-2,,,,,,,Tamaño,70 cm,Color,Arena,,,FUNALMPERPAC2-70CM-AREN,300,shopify,50,deny,manual,12.95,TRUE,TRUE,g,
funda-almohada-percal-pack-2,,,,,,,Tamaño,90 cm,Color,Blanco,,,FUNALMPERPAC2-90CM-BLAN,360,shopify,50,deny,manual,15.95,TRUE,TRUE,g,
funda-almohada-percal-pack-2,,,,,,,Tamaño,90 cm,Color,Gris perla,,,FUNALMPERPAC2-90CM-GRIS,360,shopify,50,deny,manual,15.95,TRUE,TRUE,g,
funda-almohada-percal-pack-2,,,,,,,Tamaño,90 cm,Color,Arena,,,FUNALMPERPAC2-90CM-AREN,360,shopify,50,deny,manual,15.95,TRUE,TRUE,g,
funda-almohada-percal-pack-2,,,,,,,Tamaño,135 cm,Color,Blanco,,,FUNALMPERPAC2-135C-BLAN,440,shopify,50,deny,manual,19.95,TRUE,TRUE,g,
funda-almohada-percal-pack-2,,,,,,,Tamaño,135 cm,Color,Gris perla,,,FUNALMPERPAC2-135C-GRIS,440,shopify,50,deny,manual,19.95,TRUE,TRUE,g,
funda-almohada-percal-pack-2,,,,,,,Tamaño,135 cm,Color,Arena,,,FUNALMPERPAC2-135C-AREN,440,shopify,50,deny,manual,19.95,TRUE,TRUE,g,
protector-colchon-impermeable,Protector de colchón impermeable,<p>Protector de colchón de rizo de algodón con lámina de poliuretano impermeable y transpirable.</p><p>Ajustable con falda elástica hasta 30 cm de alto. No modifica el tacto del colchón.</p>,Vicamar,Protectores de colchón,"protector, impermeable, transpirable",TRUE,Tamaño,90 cm,,,,,PROCOLIMP-90CM,800,shopify,50,deny,manual,24.95,TRUE,TRUE,g,active
protector-colchon-impermeable,,,,,,,Tamaño,105 cm,,,,,PROCOLIMP-105C,880,shopify,50,deny,manual,28.95,TRUE,TRUE,g,
protector-colchon-impermeable,,,,,,,Tamaño,135 cm,,,,,PROCOLIMP-135C,1000,shopify,50,deny,manual,34.95,TRUE,TRUE,g,
protector-colchon-impermeable,,,,,,,Tamaño,150 cm,,,,,PROCOLIMP-150C,1080,shopify,50,deny,manual,38.95,TRUE,TRUE,g,
protector-colchon-impermeable,,,,,,,Tamaño,180 cm,,,,,PROCOLIMP-180C,1200,shopify,50,deny,manual,44.95,TRUE,TRUE,g,
funda-colchon-elastica,Funda de colchón elástica,<p>Funda de colchón de tejido elástico que envuelve el colchón por completo y se cierra con cremallera.</p><p>Protege de polvo y ácaros sin restar transpirabilidad.</p>,Vicamar,Protectores de colchón,"funda de colchón, elástica",TRUE,Tamaño,90 cm,,,,,FUNCOLELA-90CM,900,shopify,50,deny,manual,29.95,TRUE,TRUE,g,active
funda-colchon-elastica,,,,,,,Tamaño,105 cm,,,,,FUNCOLELA-105C,980,shopify,50,deny,manual,33.95,TRUE,TRUE,g,
funda-colchon-elastica,,,,,,,Tamaño,135 cm,,,,,FUNCOLELA-135C,1100,shopify,50,deny,manual,39.95,TRUE,TRUE,g,
funda-colchon-elastica,,,,,,,Tamaño,150 cm,,,,,FUNCOLELA-150C,1180,shopify,50,deny,manual,43.95,TRUE,TRUE,g,
funda-colchon-elastica,,,,,,,Tamaño,180 cm,,,,,FUNCOLELA-180C,1300,shopify,50,deny,manual,49.95,TRUE,TRUE,g,
colcha-bouti-reversible,Colcha bouti reversible,"<p>Colcha bouti acolchada y reversible, con dos caras lisas a juego y relleno ligero de fibra.</p><p>Sirve como colcha de entretiempo o como capa extra sobre el nórdico en invierno.</p>",Vicamar,Colchas,"colcha, bouti, reversible",TRUE,Tamaño,90 cm,Color,Gris perla,,,COLBOUREV-90CM-GRIS,2000,shopify,50,deny,manual,54.95,TRUE,TRUE,g,active
colcha-bouti-reversible,,,,,,,Tamaño,90 cm,Color,Arena,,,COLBOUREV-90CM-AREN,2000,shopify,50,deny,manual,54.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,90 cm,Color,Verde salvia,,,COLBOUREV-90CM-VERD,2000,shopify,50,deny,manual,54.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,105 cm,Color,Gris perla,,,COLBOUREV-105C-GRIS,2080,shopify,50,deny,manual,58.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,105 cm,Color,Arena,,,COLBOUREV-105C-AREN,2080,shopify,50,deny,manual,58.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,105 cm,Color,Verde salvia,,,COLBOUREV-105C-VERD,2080,shopify,50,deny,manual,58.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,135 cm,Color,Gris perla,,,COLBOUREV-135C-GRIS,2200,shopify,50,deny,manual,64.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,135 cm,Color,Arena,,,COLBOUREV-135C-AREN,2200,shopify,50,deny,manual,64.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,135 cm,Color,Verde salvia,,,COLBOUREV-135C-VERD,2200,shopify,50,deny,manual,64.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,150 cm,Color,Gris perla,,,COLBOUREV-150C-GRIS,2280,shopify,50,deny,manual,68.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,150 cm,Color,Arena,,,COLBOUREV-150C-AREN,2280,shopify,50,deny,manual,68.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,150 cm,Color,Verde salvia,,,COLBOUREV-150C-VERD,2280,shopify,50,deny,manual,68.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,180 cm,Color,Gris perla,,,COLBOUREV-180C-GRIS,2400,shopify,50,deny,manual,74.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,180 cm,Color,Arena,,,COLBOUREV-180C-AREN,2400,shopify,50,deny,manual,74.95,TRUE,TRUE,g,
colcha-bouti-reversible,,,,,,,Tamaño,180 cm,Color,Verde salvia,,,COLBOUREV-180C-VERD,2400,shopify,50,deny,manual,74.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,Toalla de algodón peinado 500 g,"<p>Toalla de algodón peinado de 500 g/m², de rizo denso y alta absorción.</p><p>Mantiene el color y la esponjosidad lavado tras lavado. Disponible en cuatro medidas.</p>",Vicamar,Toallas,"toalla, algodón peinado, baño",TRUE,Medida,Tocador,Color,Blanco,,,TOAALGPEI500-TOCA-BLAN,200,shopify,50,deny,manual,6.95,TRUE,TRUE,g,active
toalla-algodon-peinado-500,,,,,,,Medida,Tocador,Color,Gris perla,,,TOAALGPEI500-TOCA-GRIS,200,shopify,50,deny,manual,6.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Tocador,Color,Arena,,,TOAALGPEI500-TOCA-AREN,200,shopify,50,deny,manual,6.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Tocador,Color,Verde salvia,,,TOAALGPEI500-TOCA-VERD,200,shopify,50,deny,manual,6.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Lavabo,Color,Blanco,,,TOAALGPEI500-LAVA-BLAN,260,shopify,50,deny,manual,9.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Lavabo,Color,Gris perla,,,TOAALGPEI500-LAVA-GRIS,260,shopify,50,deny,manual,9.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Lavabo,Color,Arena,,,TOAALGPEI500-LAVA-AREN,260,shopify,50,deny,manual,9.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Lavabo,Color,Verde salvia,,,TOAALGPEI500-LAVA-VERD,260,shopify,50,deny,manual,9.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Ducha,Color,Blanco,,,TOAALGPEI500-DUCH-BLAN,360,shopify,50,deny,manual,14.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Ducha,Color,Gris perla,,,TOAALGPEI500-DUCH-GRIS,360,shopify,50,deny,manual,14.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Ducha,Color,Arena,,,TOAALGPEI500-DUCH-AREN,360,shopify,50,deny,manual,14.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Ducha,Color,Verde salvia,,,TOAALGPEI500-DUCH-VERD,360,shopify,50,deny,manual,14.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Baño,Color,Blanco,,,TOAALGPEI500-BAÑO-BLAN,480,shopify,50,deny,manual,20.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Baño,Color,Gris perla,,,TOAALGPEI500-BAÑO-GRIS,480,shopify,50,deny,manual,20.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Baño,Color,Arena,,,TOAALGPEI500-BAÑO-AREN,480,shopify,50,deny,manual,20.95,TRUE,TRUE,g,
toalla-algodon-peinado-500,,,,,,,Medida,Baño,Color,Verde salvia,,,TOAALGPEI500-BAÑO-VERD,480,shopify,50,deny,manual,20.95,TRUE,TRUE,g,
